ROOMNAME,SIZE,SUBFREE,QUIET,MENS,WOMENS,NUMSUSED,AVGNUM,STDEV,HALL,AME,FLOORAVG,FLOORSTDEV,AVAILABLE2014
DAVI 406,2,TRUE,FALSE,TRUE,FALSE,441;199,320,121,Davis Hall,406,181.5428571,110.2009445,x
DAVI 407*408,2,TRUE,FALSE,FALSE,TRUE,349;242,295.5,53.5,Davis Hall,407*408,181.5428571,110.2009445,x
DAVI 408*407,2,TRUE,FALSE,FALSE,TRUE,357;253,305,52,Davis Hall,408*407,181.5428571,110.2009445,x
DAVI 409,2,TRUE,FALSE,FALSE,TRUE,183;249;230;304;301;231,249.6666667,42.36219489,Davis Hall,409,181.5428571,110.2009445,x
DAVI 412,2,TRUE,FALSE,FALSE,FALSE,165;57;81;105;320;70;217;136;187,148.6666667,79.58084638,Davis Hall,412,181.5428571,110.2009445,x
DAVI 414,,TRUE,FALSE,FALSE,FALSE,262;307;308,292.3333333,21.45279055,Davis Hall,414,181.5428571,110.2009445,
DIXN 100ABB,3,FALSE,FALSE,FALSE,FALSE,21;23;28;19;26;161,46.33333333,51.36687216,Dixon House,100ABB,41,43.98140103,x
DIXN 200AABBCD,6,FALSE,FALSE,FALSE,FALSE,11;27;13;23;17;2;23,16.57142857,7.997448573,Dixon House,200AABBCD,18.27272727,8.985755486,x
DOWH 100AABB,4,FALSE,FALSE,FALSE,FALSE,17;25;54;31;32;16,29.16666667,12.69404935,Dow House,100AABB,25.36363636,10.70490735,x
DOWH 200A,6,FALSE,FALSE,FALSE,FALSE,2;9,5.5,3.5,Dow House,200A,9.363636364,4.477676493,
DOWH 200C,,FALSE,FALSE,FALSE,FALSE,4;7,5.5,1.5,Dow House,200C,9.363636364,4.477676493,
DOWH 200D,,FALSE,FALSE,FALSE,FALSE,10;7;11;18;11;16;8,11.57142857,3.736199094,Dow House,200D,9.363636364,4.477676493,
EUGS 100ABCC,4,FALSE,FALSE,FALSE,FALSE,11;17;18;16;11;30;13,16.57142857,6.06764588,Eugster House,100ABCC,16.90909091,6.542928806,x
EUGS 200ABBCC,5,FALSE,FALSE,FALSE,FALSE,14;11;9;10;8;5;8;15,10,3.082207001,Eugster House,200ABBCC,11.36363636,4.791521437,x
EUGS 300ABC,,FALSE,FALSE,FALSE,FALSE,,,,Eugster House,300ABC,11.36363636,4.791521437,x
EUGS 400A,,FALSE,FALSE,FALSE,FALSE,7;15;13,11.66666667,3.399346342,Eugster House,400A,11.90909091,4.851514205,
EUGS 400B,4,FALSE,FALSE,FALSE,FALSE,6;16;10;9;13;6,10,3.605551275,Eugster House,400B,11.90909091,4.851514205,
EUGS 400C,,FALSE,FALSE,FALSE,FALSE,13;23,18,5,Eugster House,400C,11.90909091,4.851514205,
EVAN 005,4,FALSE,FALSE,FALSE,FALSE,232;48;188;450;333;423,279,139.4895456,Evans Hall,005,329.3783784,122.1698754,x
EVAN 007,2,FALSE,FALSE,FALSE,TRUE,199;199;376;468;389;420,341.8333333,105.0577883,Evans Hall,007,329.3783784,122.1698754,x
EVAN 008,2,FALSE,FALSE,TRUE,FALSE,,,,,008,,,x
EVAN 009,,FALSE,FALSE,FALSE,FALSE,204;140;469;393;429;378;429,348.8571429,116.3018592,Evans Hall,009,329.3783784,122.1698754,
EVAN 010/011,6,FALSE,FALSE,FALSE,FALSE,302,302,0,Evans Hall,010/011,329.3783784,122.1698754,x
EVAN 013,,FALSE,FALSE,FALSE,FALSE,233;125;350;143;542;350;378,303,135.9348583,Evans Hall,013,329.3783784,122.1698754,
EVAN 015,,FALSE,FALSE,FALSE,FALSE,242;304;541;318;410;359,362.3333333,94.9151668,Evans Hall,015,329.3783784,122.1698754,
EVAN 017,4,FALSE,FALSE,FALSE,FALSE,317,317,0,Evans Hall,017,329.3783784,122.1698754,x
EVAN 018,3,FALSE,FALSE,FALSE,FALSE,357,357,0,Evans Hall,018,329.3783784,122.1698754,x
EVAN 019,3,FALSE,FALSE,FALSE,FALSE,,,,Evans Hall,019,329.3783784,122.1698754,x
EVAN 021,3,FALSE,FALSE,FALSE,FALSE,,,,Evans Hall,021,329.3783784,122.1698754,x
EVAN 101,,FALSE,FALSE,FALSE,FALSE,187;120;170;561;363;582;208;442;419,339.1111111,164.2169598,Evans Hall,101,312.2066116,120.5919914,
EVAN 102,,FALSE,FALSE,FALSE,FALSE,374,374,0,Evans Hall,102,312.2066116,120.5919914,
EVAN 103,,FALSE,FALSE,FALSE,FALSE,144;133;183;423;197;314;209;378;297,253.1111111,97.99937012,Evans Hall,103,312.2066116,120.5919914,
EVAN 104A,,FALSE,FALSE,FALSE,FALSE,232;207;295;332;270;526;309;365,317,92.39318157,Evans Hall,104A,312.2066116,120.5919914,
EVAN 105,,FALSE,FALSE,FALSE,FALSE,246;104;202;79;259;378;331;263;397,251,104.1750663,Evans Hall,105,312.2066116,120.5919914,
EVAN 106,3,FALSE,FALSE,TRUE,FALSE,388,388,0,Evans Hall,106,312.2066116,120.5919914,x
EVAN 107,,FALSE,FALSE,FALSE,FALSE,221;111;221;139;380;332;377;401,272.75,107.0849546,Evans Hall,107,312.2066116,120.5919914,
EVAN 108,3,FALSE,FALSE,FALSE,FALSE,384,384,0,Evans Hall,108,312.2066116,120.5919914,x
EVAN 109,3,FALSE,FALSE,FALSE,FALSE,90;169;108;401;394;574;289;435;406,318.4444444,155.9053211,Evans Hall,109,312.2066116,120.5919914,x
EVAN 110,,FALSE,FALSE,FALSE,FALSE,304;148;245;310;244;588;425;384;436,342.6666667,123.4314925,Evans Hall,110,312.2066116,120.5919914,
EVAN 111,4,FALSE,FALSE,FALSE,FALSE,31;134;188;503;354;375;167;449;452;334,298.7,150.4473662,Evans Hall,111,312.2066116,120.5919914,x
EVAN 112,,FALSE,FALSE,FALSE,FALSE,313;150;236;311;255;608;429;336;445,342.5555556,127.5574913,Evans Hall,112,312.2066116,120.5919914,
EVAN 113,,FALSE,FALSE,FALSE,FALSE,347;224;190;181;181;556;434;261;325,299.8888889,122.0404709,Evans Hall,113,312.2066116,120.5919914,
EVAN 114,,FALSE,FALSE,FALSE,FALSE,394;253;168;234;516;402,327.8333333,119.1895083,Evans Hall,114,312.2066116,120.5919914,
EVAN 115,,FALSE,FALSE,FALSE,FALSE,231;195;308;314;377;329;352;355,307.625,59.24512111,Evans Hall,115,312.2066116,120.5919914,
EVAN 116A,,FALSE,FALSE,FALSE,FALSE,308;228;347;452;322;512;342;357;363,359,77.20247549,Evans Hall,116A,312.2066116,120.5919914,
EVAN 118,2,FALSE,FALSE,TRUE,FALSE,325,325,0,Evans Hall,118,312.2066116,120.5919914,x
EVAN 119,3,FALSE,FALSE,FALSE,FALSE,,,0,Evans Hall,119,312.2066116,120.5919914,x
EVAN 120,3,FALSE,FALSE,FALSE,TRUE,,,0,Evans Hall,120,312.2066116,120.5919914,x
EVAN 122,3,FALSE,FALSE,FALSE,FALSE,316,316,0,Evans Hall,122,312.2066116,120.5919914,x
EVAN 200,3,FALSE,FALSE,FALSE,FALSE,303,303,0,Evans Hall,200,318.13,94.85585433,x
EVAN 201,,FALSE,FALSE,FALSE,FALSE,271;309;415;504;134;299;338,324.2857143,107.3282206,Evans Hall,201,318.13,94.85585433,
EVAN 202,,FALSE,FALSE,FALSE,FALSE,256;198,227,29,Evans Hall,202,318.13,94.85585433,
EVAN 203,3,FALSE,FALSE,FALSE,FALSE,317;299;348;509;328;540;373;338;377,381,80.49292585,Evans Hall,203,318.13,94.85585433,x
EVAN 204,3,FALSE,FALSE,FALSE,FALSE,285;239;284;430;284;506;319;367;350;341,340.5,75.11491197,Evans Hall,204,318.13,94.85585433,x
EVAN 205,,FALSE,FALSE,FALSE,FALSE,199;222;317;280;300;517;363;347;461,334,97.61488957,Evans Hall,205,318.13,94.85585433,
EVAN 206,,FALSE,FALSE,FALSE,FALSE,306;321;357;496;320;514;159;288;400,351.2222222,102.6047192,Evans Hall,206,318.13,94.85585433,
EVAN 207,3,FALSE,FALSE,FALSE,FALSE,333,333,0,Evans Hall,207,318.13,94.85585433,x
EVAN 207A,,FALSE,FALSE,FALSE,FALSE,274;317;253;437;292;508;302;342;223,327.5555556,85.72191618,Evans Hall,207A,318.13,94.85585433,
EVAN 208,2,FALSE,FALSE,FALSE,TRUE,358,358,0,Evans Hall,208,318.13,94.85585433,x
EVAN 209,2,FALSE,FALSE,TRUE,FALSE,338,338,0,Evans Hall,209,318.13,94.85585433,x
EVAN 209A,,FALSE,FALSE,FALSE,FALSE,268;291;251;422;287;368;301;282;326,310.6666667,50.72803301,Evans Hall,209A,318.13,94.85585433,
EVAN 210A,,FALSE,FALSE,FALSE,FALSE,200;210;307;462;182;444;359;239;358,306.7777778,99.55766367,Evans Hall,210A,318.13,94.85585433,
EVAN 211,4,FALSE,FALSE,FALSE,FALSE,198;319;179;412;233;488;193;161;95,253.1111111,120.5500767,Evans Hall,211,318.13,94.85585433,x
EVAN 212A,2,FALSE,FALSE,FALSE,FALSE,261;295;247;308;273;494;202;166;284,281.1111111,86.53123321,Evans Hall,212A,318.13,94.85585433,x
EVAN 213,4,FALSE,FALSE,FALSE,FALSE,177,177,0,Evans Hall,213,318.13,94.85585433,x
EVAN 214,4,FALSE,FALSE,FALSE,FALSE,308,308,0,Evans Hall,214,318.13,94.85585433,x
EVAN 216,3,FALSE,FALSE,FALSE,FALSE,301,301,0,Evans Hall,216,318.13,94.85585433,x
EVAN 300,3,FALSE,FALSE,FALSE,FALSE,294,294,0,Evans Hall,300,323.0117647,79.84418563,x
EVAN 301,,FALSE,FALSE,FALSE,FALSE,433;239;500;321;332,365,91.37833441,Evans Hall,301,323.0117647,79.84418563,
EVAN 302,,FALSE,FALSE,FALSE,FALSE,282;306;250;307,286.25,23.19886851,Evans Hall,302,323.0117647,79.84418563,
EVAN 303,3,FALSE,FALSE,FALSE,FALSE,235;258;314,269,33.17629676,Evans Hall,303,323.0117647,79.84418563,x
EVAN 304,3,FALSE,FALSE,FALSE,FALSE,210;285;285;432;280;523;325;353;274;367,333.4,85.75919776,Evans Hall,304,323.0117647,79.84418563,x
EVAN 305,,FALSE,FALSE,FALSE,FALSE,289;312;319;441;294;537;358;370;410,370,76.72171936,Evans Hall,305,323.0117647,79.84418563,
EVAN 306,,FALSE,FALSE,FALSE,FALSE,309;351;305;449;321;510;370;332;379,369.5555556,65.04034835,Evans Hall,306,323.0117647,79.84418563,
EVAN 307,3,FALSE,FALSE,FALSE,FALSE,318,318,0,Evans Hall,307,323.0117647,79.84418563,x
EVAN 307A,,FALSE,FALSE,FALSE,FALSE,276;227;259;439;278;405;310;290;340,313.7777778,65.41114037,Evans Hall,307A,323.0117647,79.84418563,
EVAN 308,2,FALSE,FALSE,FALSE,FALSE,335,335,0,Evans Hall,308,323.0117647,79.84418563,x
EVAN 309,2,FALSE,FALSE,FALSE,TRUE,248,248,0,Evans Hall,309,323.0117647,79.84418563,x
EVAN 309A,,FALSE,FALSE,FALSE,FALSE,270;318;262;431;289;501;308;300;347,336.2222222,75.14101969,Evans Hall,309A,323.0117647,79.84418563,
EVAN 311,4,FALSE,FALSE,FALSE,FALSE,376,376,0,Evans Hall,311,323.0117647,79.84418563,x
EVAN 311A,,FALSE,FALSE,FALSE,FALSE,226;334;248;382;275;489;261;210;108,281.4444444,103.1677287,Evans Hall,311A,323.0117647,79.84418563,
EVAN 312,2,FALSE,FALSE,TRUE,FALSE,339,339,0,Evans Hall,312,323.0117647,79.84418563,x
EVAN 312A,,FALSE,FALSE,FALSE,FALSE,263;297;169;421;274;262;303;264;273,280.6666667,61.43650742,Evans Hall,312A,323.0117647,79.84418563,
EVAN 313,4,FALSE,FALSE,FALSE,FALSE,271,271,0,Evans Hall,313,323.0117647,79.84418563,x
EVAN 314,4,FALSE,FALSE,FALSE,FALSE,304,304,0,Evans Hall,314,323.0117647,79.84418563,x
EVAN 316,3,FALSE,FALSE,FALSE,FALSE,295,295,0,Evans Hall,316,323.0117647,79.84418563,x
EVAN 400,3,FALSE,FALSE,TRUE,FALSE,365,365,0,Evans Hall,400,315.3863636,80.2593002,x
EVAN 401,,FALSE,FALSE,FALSE,FALSE,257;283;276;327;496;317;322;337,326.875,69.12206142,Evans Hall,401,315.3863636,80.2593002,
EVAN 402,2,FALSE,FALSE,FALSE,TRUE,279;219,249,30,Evans Hall,402,315.3863636,80.2593002,x
EVAN 403,3,FALSE,FALSE,FALSE,FALSE,211;296;409;288;509;347;416;299,346.875,87.84281061,Evans Hall,403,315.3863636,80.2593002,x
EVAN 405,2,FALSE,FALSE,FALSE,FALSE,183,183,0,Evans Hall,405,315.3863636,80.2593002,x
EVAN 406*407,5,FALSE,FALSE,TRUE,FALSE,292;355;346;471;293;547;364;351;426;312,375.7,78.04876681,Evans Hall,406*407,315.3863636,80.2593002,x
EVAN 407*406,2,FALSE,FALSE,TRUE,FALSE,209;229;275;429;272;505;281;337;348,320.5555556,90.44840286,Evans Hall,407*406,315.3863636,80.2593002,x
EVAN 408A,,FALSE,FALSE,FALSE,FALSE,291;288;277;375;281;503;321;208;362,322.8888889,78.86901158,Evans Hall,408A,315.3863636,80.2593002,
EVAN 409A,,FALSE,FALSE,FALSE,FALSE,205;266;420;271;392;258;325;254,298.875,69.2647773,Evans Hall,409A,315.3863636,80.2593002,
EVAN 410A,,FALSE,FALSE,FALSE,FALSE,222;212;328;418;264;266;376;341;327;366,312,64.87680633,Evans Hall,410A,315.3863636,80.2593002,
EVAN 411A,,FALSE,FALSE,FALSE,FALSE,265;300;249;360;156;333;234;267;313,275.2222222,57.09597724,Evans Hall,411A,315.3863636,80.2593002,
EVAN 412,4,FALSE,FALSE,FALSE,FALSE,352,352,0,Evans Hall,412,315.3863636,80.2593002,x
EVAN 412A,,FALSE,FALSE,FALSE,FALSE,168;206;282;403;254;383;235;303;212,271.7777778,75.28284116,Evans Hall,412A,315.3863636,80.2593002,
EVAN 413,3,FALSE,FALSE,FALSE,TRUE,370,370,0,Evans Hall,413,315.3863636,80.2593002,x
EVAN 415,3,FALSE,FALSE,FALSE,FALSE,322,322,0,Evans Hall,415,315.3863636,80.2593002,x
FACL 012AAABBB,6,FALSE,TRUE,FALSE,FALSE,113;498;81;184;151;72;71,167.1428571,140.7423467,Faculty Club,012AAABBB,169.1,130.8773854,x
FACL 100,2,FALSE,TRUE,FALSE,TRUE,377;381;283;513;617;364;466;418;417,426.2222222,90.99057067,Faculty Club,100,299.5614035,140.9280042,x
FACL 101,1,FALSE,TRUE,TRUE,FALSE,180;119;209;198;162;604;440;398;237;140;224,264.6363636,144.0008035,Faculty Club,101,299.5614035,140.9280042,x
FACL 102,1,FALSE,TRUE,FALSE,TRUE,130;130;268;336;257;312;158;266;455;337,264.9,98.23792547,Faculty Club,102,299.5614035,140.9280042,x
FACL 103,1,FALSE,TRUE,TRUE,FALSE,166;37;187;217;135;592;293;163;135;263;157,213.1818182,136.2556542,Faculty Club,103,299.5614035,140.9280042,x
FACL 104,1,FALSE,TRUE,FALSE,TRUE,184;126;387;93;330;215;276;454;229,254.8888889,112.1966968,Faculty Club,104,299.5614035,140.9280042,x
FACL 105,2,FALSE,TRUE,FALSE,FALSE,398;544;397;411;476;406;408,434.2857143,51.43293632,Faculty Club,105,299.5614035,140.9280042,x
FACL 200,2,FALSE,TRUE,FALSE,FALSE,383;383;310;502;607;352;427;473;319;407,416.3,86.16617666,Faculty Club,200,291.9615385,135.1655625,x
FACL 201,,FALSE,TRUE,FALSE,FALSE,217;473;199;603;343;386;134;295,331.25,144.8453917,Faculty Club,201,291.9615385,135.1655625,
FACL 202,1,FALSE,TRUE,FALSE,TRUE,143;326;328;219;354;270;437;79;228,264.8888889,104.4482269,Faculty Club,202,291.9615385,135.1655625,x
FACL 203,1,FALSE,TRUE,TRUE,FALSE,237;103;206;133;98;334;381;162;189;129,197.2,91.07776897,Faculty Club,203,291.9615385,135.1655625,x
FACL 204,1,FALSE,TRUE,FALSE,TRUE,75;268;116;95;304;288;280;237;85,194.2222222,92.84608264,Faculty Club,204,291.9615385,135.1655625,x
FACL 205,3,FALSE,TRUE,TRUE,FALSE,305;382;533;240;459;346,377.5,96.60702183,Faculty Club,205,291.9615385,135.1655625,x
FACX 200A,,FALSE,FALSE,FALSE,FALSE,26;55,40.5,14.5,Faculty Club Annex,200A,65.375,36.4209332,
FACX 200B,,FALSE,FALSE,FALSE,FALSE,26,26,0,Faculty Club Annex,200B,65.375,36.4209332,
FACX 200C,,FALSE,FALSE,FALSE,FALSE,144;88;67;41,85,37.91437722,Faculty Club Annex,200C,65.375,36.4209332,
FACX 200D,,FALSE,FALSE,FALSE,FALSE,76,76,0,Faculty Club Annex,200D,65.375,36.4209332,
GFRT 109,,FALSE,FALSE,FALSE,FALSE,42;59,50.5,8.5,Geffert House,109,50.5,8.5,
GFRT 200,,FALSE,FALSE,FALSE,FALSE,247;369,308,61,Geffert House,200,154.75,138.1681494,
GFRT 201,,FALSE,FALSE,FALSE,FALSE,25;71,48,23,Geffert House,201,154.75,138.1681494,
GFRT 202,,FALSE,FALSE,FALSE,FALSE,81;361,221,140,Geffert House,202,154.75,138.1681494,
GFRT 203A,,FALSE,FALSE,FALSE,FALSE,19;65,42,23,Geffert House,203A,154.75,138.1681494,
GHUE 102,2,FALSE,FALSE,FALSE,TRUE,350;404;362;392;610;412;450;431,426.375,75.96370433,Goodhue Hall,102,420.7051282,92.24272732,x
GHUE 104,2,FALSE,FALSE,TRUE,FALSE,334;363;314;529;383;613;426;441;433;445;404,425.9090909,81.75512722,Goodhue Hall,104,420.7051282,92.24272732,x
GHUE 106,,FALSE,FALSE,FALSE,FALSE,321;370;356;578,406.25,100.7531017,Goodhue Hall,106,420.7051282,92.24272732,
GHUE 112,,FALSE,FALSE,FALSE,FALSE,339;373;500;359;585,431.2,95.38217863,Goodhue Hall,112,420.7051282,92.24272732,
GHUE 113,2,FALSE,FALSE,TRUE,FALSE,333;374;324;562;355;627;438;427;413,428.1111111,97.73483906,Goodhue Hall,113,420.7051282,92.24272732,x
GHUE 115,2,FALSE,FALSE,FALSE,FALSE,343;384;331;547;350;572;439;447;452;398,426.3,78.4092469,Goodhue Hall,115,420.7051282,92.24272732,x
GHUE 117,,FALSE,FALSE,FALSE,FALSE,340;387,363.5,23.5,Goodhue Hall,117,420.7051282,92.24272732,
GHUE 118,,FALSE,FALSE,FALSE,FALSE,325;391;321;351;629,403.4,115.5259278,Goodhue Hall,118,420.7051282,92.24272732,
GHUE 122,,FALSE,FALSE,FALSE,FALSE,371;443;419;456,422.25,32.42973173,Goodhue Hall,122,420.7051282,92.24272732,
GHUE 125,2,FALSE,FALSE,FALSE,TRUE,229;179,204,25,Goodhue Hall,125,420.7051282,92.24272732,x
GHUE 128,2,FALSE,FALSE,FALSE,FALSE,349;402;334;626;444;451,434.3333333,96.17807558,Goodhue Hall,128,420.7051282,92.24272732,x
GHUE 135,1,FALSE,FALSE,FALSE,TRUE,369;394;376;625;433;449;462,444,81.04672374,Goodhue Hall,135,420.7051282,92.24272732,x
GHUE 137,,FALSE,FALSE,FALSE,FALSE,369;394;376;625;433;449;462,444,81.04672374,Goodhue Hall,137,420.7051282,92.24272732,
GHUE 139,2,FALSE,FALSE,TRUE,FALSE,369;567;432;440;459,453.4,64.33847993,Goodhue Hall,139,420.7051282,92.24272732,x
GHUE 202,1,TRUE,FALSE,TRUE,FALSE,273;143;380;281;207;461;380;182;309;220;258,281.2727273,91.1642782,Goodhue Hall,202,371.9369369,97.71629087,x
GHUE 203,2,TRUE,FALSE,TRUE,FALSE,348;400,374,26,Goodhue Hall,203,371.9369369,97.71629087,x
GHUE 206,,TRUE,FALSE,FALSE,FALSE,303;357,330,27,Goodhue Hall,206,371.9369369,97.71629087,
GHUE 207,2,TRUE,FALSE,FALSE,TRUE,349;514;365;571;374;409;421;425;419,427.4444444,67.87915915,Goodhue Hall,207,371.9369369,97.71629087,x
GHUE 208,1,TRUE,FALSE,FALSE,TRUE,107;244;192;472;224;259;298;310;312;285,270.3,89.85660799,Goodhue Hall,208,371.9369369,97.71629087,x
GHUE 209,2,TRUE,FALSE,TRUE,FALSE,317;565;430;424;367;464,427.8333333,77.59599789,Goodhue Hall,209,371.9369369,97.71629087,x
GHUE 210,,TRUE,FALSE,FALSE,FALSE,267;336;466;323;539,386.2,100.4378415,Goodhue Hall,210,371.9369369,97.71629087,
GHUE 214,2,TRUE,FALSE,TRUE,FALSE,323;353;341;477;370;616;416;418;465,419.8888889,85.86092688,Goodhue Hall,214,371.9369369,97.71629087,x
GHUE 215,,TRUE,FALSE,FALSE,FALSE,330;375,352.5,22.5,Goodhue Hall,215,371.9369369,97.71629087,
GHUE 216,2,TRUE,FALSE,FALSE,TRUE,332;365;318;478;614;428;417;412;331,410.5555556,87.83078568,Goodhue Hall,216,371.9369369,97.71629087,x
GHUE 217,,TRUE,FALSE,FALSE,FALSE,226,226,0,Goodhue Hall,217,371.9369369,97.71629087,
GHUE 218,2,TRUE,FALSE,FALSE,TRUE,361;353,357,4,Goodhue Hall,218,371.9369369,97.71629087,x
GHUE 219,1,TRUE,FALSE,TRUE,FALSE,146;343;326;251;525;415;171;412;247;387,322.3,112.7306968,Goodhue Hall,219,371.9369369,97.71629087,x
GHUE 223,2,TRUE,FALSE,FALSE,FALSE,310;400;584;446;393;460;411,429.1428571,77.36449642,Goodhue Hall,223,371.9369369,97.71629087,x
GHUE 228,2,TRUE,FALSE,FALSE,FALSE,358;389;353;379;444;441;461,403.5714286,41.02910863,Goodhue Hall,228,371.9369369,97.71629087,x
GHUE 230,,TRUE,FALSE,FALSE,FALSE,356;392,374,18,Goodhue Hall,230,371.9369369,97.71629087,
GHUE 235,2,TRUE,FALSE,TRUE,FALSE,360;395;359;399;424;415,392,24.91318259,Goodhue Hall,235,371.9369369,97.71629087,x
GHUE 239,,TRUE,FALSE,FALSE,FALSE,324;377;397,366,30.8004329,Goodhue Hall,239,371.9369369,97.71629087,
GHUE 243,2,TRUE,FALSE,FALSE,TRUE,316;378;372;618;409;410;430;433,420.75,82.59350761,Goodhue Hall,243,371.9369369,97.71629087,x
GHUE 302,1,FALSE,FALSE,FALSE,TRUE,219;305;204;363;147;272;306;389;311,279.5555556,73.24253638,Goodhue Hall,302,371.9152542,102.3888878,x
GHUE 303,2,FALSE,FALSE,FALSE,TRUE,321;392,356.5,35.5,Goodhue Hall,303,371.9152542,102.3888878,x
GHUE 304,,FALSE,FALSE,FALSE,FALSE,329;135;210;395;246,263,90.84272123,Goodhue Hall,304,371.9152542,102.3888878,
GHUE 305,2,FALSE,FALSE,TRUE,FALSE,332;316;395;397,360,36.44859394,Goodhue Hall,305,371.9152542,102.3888878,x
GHUE 308,,FALSE,FALSE,FALSE,FALSE,382;274;291;461;151;403;198;166;202,280.8888889,105.8767044,Goodhue Hall,308,371.9152542,102.3888878,x
GHUE 309,2,FALSE,FALSE,FALSE,FALSE,296;322;286;465;310;564;367;407;381;451;346,381.3636364,81.07939176,Goodhue Hall,309,371.9152542,102.3888878,x
GHUE 310,,FALSE,FALSE,FALSE,FALSE,277;350;272;348;543;366;383;336,359.375,78.66374244,Goodhue Hall,310,371.9152542,102.3888878,
GHUE 314,2,FALSE,FALSE,TRUE,FALSE,311;337;294;536;334;597;386;408;385;400;410,399.8181818,88.0968663,Goodhue Hall,314,371.9152542,102.3888878,x
GHUE 315,2,FALSE,FALSE,FALSE,TRUE,279;364;311;517;337;548;403;403;388;428,397.8,80.19825435,Goodhue Hall,315,371.9152542,102.3888878,x
GHUE 316,,FALSE,FALSE,FALSE,FALSE,368;558;366;594,471.5,105.2746408,Goodhue Hall,316,371.9152542,102.3888878,
GHUE 317,,FALSE,FALSE,FALSE,FALSE,390,390,0,Goodhue Hall,317,371.9152542,102.3888878,
GHUE 318,2,FALSE,FALSE,TRUE,FALSE,387;390,388.5,1.5,Goodhue Hall,318,371.9152542,102.3888878,x
GHUE 319,1,FALSE,FALSE,FALSE,TRUE,179;327;221;383;563;248;425;308;294;286,323.4,105.2703187,Goodhue Hall,319,371.9152542,102.3888878,x
GHUE 328,2,FALSE,FALSE,TRUE,FALSE,354;349;313;368;620;419;445;425;439,414.6666667,84.52875908,Goodhue Hall,328,371.9152542,102.3888878,x
GHUE 335,2,FALSE,FALSE,FALSE,TRUE,357;601;426;428;444,451.2,80.67068861,Goodhue Hall,335,371.9152542,102.3888878,x
GHUE 339,,FALSE,FALSE,FALSE,FALSE,355;397;315;530;622;392;379;411;419,424.4444444,88.85207571,Goodhue Hall,339,371.9152542,102.3888878,
GHUE 345,2,FALSE,FALSE,FALSE,FALSE,353;366;358;396;615;405;447;439;454,425.8888889,76.01819146,Goodhue Hall,345,371.9152542,102.3888878,x
GHUE 402,1,FALSE,FALSE,TRUE,FALSE,368;246;385;394;193;596;402;313;374;257;215,340.2727273,108.6897929,Goodhue Hall,402,383.4188034,88.62735193,x
GHUE 403,2,FALSE,FALSE,FALSE,FALSE,381;375,378,3,Goodhue Hall,403,383.4188034,88.62735193,x
GHUE 404,,FALSE,FALSE,FALSE,FALSE,237;334,285.5,48.5,Goodhue Hall,404,383.4188034,88.62735193,
GHUE 405,2,FALSE,FALSE,TRUE,FALSE,314;326;297;555;401;401;376;403,384.125,75.89209033,Goodhue Hall,405,383.4188034,88.62735193,x
GHUE 407,,FALSE,FALSE,FALSE,FALSE,362;380;518;330;558,429.6,90.83083177,Goodhue Hall,407,383.4188034,88.62735193,
GHUE 408,1,FALSE,FALSE,FALSE,TRUE,225;267;232;348;236;455;274;448;327;393;359,324,80.26433602,Goodhue Hall,408,383.4188034,88.62735193,x
GHUE 409,2,FALSE,FALSE,TRUE,FALSE,281;325;270;475;325;557;371;391;384;373;372,374.9090909,78.82714639,Goodhue Hall,409,383.4188034,88.62735193,x
GHUE 410,,FALSE,FALSE,FALSE,FALSE,260;451;305;549;365;396;354,382.8571429,88.4201473,Goodhue Hall,410,383.4188034,88.62735193,
GHUE 415,2,FALSE,FALSE,FALSE,TRUE,284;371;335;487;395;395;399;420;418,389.3333333,53.58482372,Goodhue Hall,415,383.4188034,88.62735193,x
GHUE 417,,FALSE,FALSE,FALSE,FALSE,406,406,0,Goodhue Hall,417,383.4188034,88.62735193,
GHUE 418,2,FALSE,FALSE,FALSE,FALSE,380;397,388.5,8.5,Goodhue Hall,418,383.4188034,88.62735193,x
GHUE 419,1,FALSE,FALSE,TRUE,FALSE,361;292;240;245;349;602;436;279;415;241;374,348.5454545,104.10254,Goodhue Hall,419,383.4188034,88.62735193,x
GHUE 428,2,FALSE,FALSE,FALSE,FALSE,559;422;435;453;455,464.8,48.63907894,Goodhue Hall,428,383.4188034,88.62735193,x
GHUE 430,,FALSE,FALSE,FALSE,FALSE,327;390,358.5,31.5,Goodhue Hall,430,383.4188034,88.62735193,
GHUE 435,,FALSE,FALSE,FALSE,FALSE,365;386;341;560,413,86.35102779,Goodhue Hall,435,383.4188034,88.62735193,
GHUE 441,2,FALSE,FALSE,FALSE,TRUE,357;396;386;391;418;443;430;416,404.625,25.73877182,Goodhue Hall,441,383.4188034,88.62735193,x
GHUE 442,2,FALSE,FALSE,TRUE,FALSE,364;323;389;612;406;437;444;466;396,426.3333333,77.28878027,Goodhue Hall,442,383.4188034,88.62735193,x
GHUE 445,2,FALSE,FALSE,FALSE,TRUE,318;393;553;386;619;414;398;438;394,434.7777778,87.64420216,Goodhue Hall,445,383.4188034,88.62735193,x
HENR 013,,FALSE,FALSE,FALSE,FALSE,43,43,0,Henrickson House,013,41,2,
HENR 109,,FALSE,FALSE,FALSE,FALSE,39,39,0,Henrickson House,109,41,2,
HENR 202,,FALSE,FALSE,FALSE,FALSE,36,36,0,Henrickson House,202,44,9.874208829,
